"","RPOS-001.1","RPOS-001.2","RPOS-001.3","RPOS-002.1","RPOS-002.2","RPOS-002.3","RPOS-003.1","RPOS-003.2","RPOS-003.3","RPOS-003.4","RPOS-005.1","RPOS-005.2","RPOS-005.3","RPOS-008.1","RPOS-008.2","RPOS-008.3","RPOS-008.4","RPOS-008.5","RPOS-015.1","RPOS-015.2","RPOS-015.3","RPOS-016.1","RPOS-016.2","RPOS-018.1","RPOS-018.2","RPOS-026.1","RPOS-026.2","RPOS-026.3","RPOS-027.1","RPOS-027.2","RPOS-027.3","RPOS-029.1","RPOS-029.2","RPOS-029.3","RPOS-029.4","RPOS-031.1","RPOS-031.2","RPOS-031.3","RPOS-034.1","RPOS-034.2","RPOS-035.1","RPOS-035.2","RPOS-035.3","RPOS-035.4","RPOS-036.1","RPOS-036.2","RPOS-036.3","RPOS-043.1","RPOS-043.2","RPOS-043.3","RPOS-044.1","RPOS-044.2","RPOS-045.1","RPOS-045.2","RPOS-045.3","RPOS-049.1","RPOS-049.2","RPOS-049.3","RPOS-050.1","RPOS-050.2","RPOS-051.1","RPOS-051.2","RPOS-051.3","RPOS-053.1","RPOS-053.2","RPOS-055.1","RPOS-055.2","RPOS-055.3","RPOS-057.1","RPOS-057.2","RPOS-061.1","RPOS-061.2","RPOS-062.1","RPOS-062.2","RPOS-062.3","RPOS-063.1","RPOS-063.2","RPOS-063.3","RPOS-063.4","RPOS-069.1","RPOS-069.2","RPOS-071.1","RPOS-071.2","RPOS-071.3","RPOS-071.4","RPOS-073.1","RPOS-073.2","RPOS-073.3","RPOS-074.1","RPOS-074.2","RPOS-075.1","RPOS-075.2","RPOS-078.1","RPOS-078.2","RPOS-087.1","RPOS-087.2","RPOS-087.3","RPOS-087.4","RPOS-087.5","RPOS-087.6","RPOS-089.1","RPOS-089.2","RPOS-089.3"
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W29.mzML",0.343138178313239,NA,0.042853821686748,-0.106239603855421,-0.0821432183132558,-0.0821432183132558,1.31272249156626,1.31272249156626,1.2886261060241,1.40827510843374,0.147239163855431,0.123142778313252,0.147239163855431,0.338047512771084,0.386240283855422,0.386240283855422,0.386240283855422,0.386240283855422,0.47485262168675,0.498949007228902,NA,-0.555240183855425,-0.476470119518069,0.198049992771089,0.198049992771089,0.239246163855427,0.263342549397606,0.2809540072289,0.656238363855437,0.656238363855437,0.656238363855437,0.76514337831324,0.855043992771073,0.872656050602387,0.879140378313224,0.629053992771105,0.725439534939781,0.123855621686744,0.744148178313253,0.744148178313253,1.19552372048196,1.18905319277115,1.21962010602414,1.21962010602414,0.740338949397582,0.764435334939762,0.77556306506024,-1.75021261927714,-2.00796280722886,-2.07475463614458,0.0949468072289221,0.088476279518062,NA,-0.00504919277108229,-0.0356299060240701,0.301918862650609,NA,0.205533320481933,0.423946007228892,0.466655850602393,0.181050792771089,0.198662850602418,0.156954407228909,-0.209051592771118,-0.226663050602411,0.364144178313254,0.364144178313254,0.364144178313254,0.395856021686768,0.389371693975903,0.20195080722894,0.184338749397597,0.425857221686741,0.401760836144575,0.395276508433739,0.388047792771061,0.477949007228915,0.388047792771061,0.405659850602405,2.30728930843372,2.22284222168673,0.363052392771095,0.363052392771095,0.363052392771095,0.321343949397601,0.692050992771087,0.667954607228907,0.692050992771087,0.861950807228936,0.844338749397593,0.0935610650602143,NA,NA,NA,0.252334949397593,0.252334949397593,0.239373493975904,0.252334949397593,0.252334949397593,0.26346987951807,1.17723996385541,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W36_SR.mzML",0.423565265060233,-0.754666050602395,0.111137978313252,-0.136336949397595,-0.112240563855423,-0.129856041686743,0.699661650602422,0.706145978313259,0.706145978313259,0.723758036144588,0.0764279349397725,0.118150178313243,0.0699574072289124,0.380239263855422,0.439566665060241,0.439566665060241,0.439566665060241,0.439566665060241,0.470861421686749,0.470861421686749,0.543150578313231,NA,-0.446242383855427,-0.0349516072289049,-0.0108552216867395,0.187047792771097,0.211144178313248,0.235240563855427,0.646764236144605,0.646764236144605,0.670860621686785,0.225373093975918,0.206759636144596,0.225373093975918,0.225373093975918,0.346858221686745,0.37095460722891,0.166054392771088,0.799463079518063,0.812431734939736,1.2322395638555,1.24436809397588,1.25633594939762,1.25633594939762,0.230141378313263,0.230141378313263,0.254237763855429,NA,NA,-2.32172629156628,0.114050592771093,0.138146978313245,-0.267630106024086,-0.23156646506024,-0.262147178313228,0.235757636144584,0.230106233734944,0.218145578313269,0.413470479518054,0.437566865060234,-0.149337749397588,-0.125241363855423,-0.118756436144579,-0.417956807228933,-0.417956807228933,0.327569465060222,0.351665850602402,0.351665850602402,0.523474479518057,0.499378093975906,0.222041592771092,0.239668050602404,0.378148178313253,0.389275308433739,0.408721691566271,0.384042192771091,0.606568265060247,0.359945807228911,0.384042192771091,2.33734514939761,NA,-0.00256026506023943,0.00856746506023853,0.00856746506023853,0.00290886265061374,0.573046992771097,0.531338549397589,0.579531320481934,0.882041592771088,0.899668050602401,0.0272313638554351,0.0272313638554351,3.8807606361446,3.8807606361446,0.0118548216867538,-0.00575723614457502,-0.00575723614457502,-0.00575723614457502,0.0118548216867538,0.0183391493975904,0.318565265060244,0.324048192771087,0.318565265060244
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W30.mzML",0.241526720481943,NA,0.00604579277108996,-0.306239403855422,-0.216338309397592,-0.168145538313254,1.72011928192772,1.8341234819277,1.8165048240964,1.67924376385541,0.0733798939759254,NA,0.0557540361446058,0.317856981686745,0.486531680481932,0.480047232771085,0.486531680481932,0.486531680481932,0.46314237831325,0.46314237831325,0.444528920481929,NA,-0.610661670602404,0.155759036144573,0.203951807228904,0.244145978313242,0.244145978313242,0.244145978313242,0.548142578313247,0.548142578313247,0.565754636144561,1.07134274939762,NA,1.29285362168676,1.2863686939759,0.315042192771088,0.357752036144575,0.20104519277109,0.749047992771068,0.749047992771068,1.14574643614458,1.14574643614458,1.16984282168676,1.19393920722894,NA,0.817528520481943,0.835147778313257,0.0223732939758747,-2.92999964819273,-2.94215697831328,0.075764636144612,0.0581381783132429,0.114023896385561,0.0907532361445931,0.114849621686773,0.264277908433741,0.156757436144574,NA,0.405765236144589,NA,NA,0.144242763855431,0.186952607228918,-0.161427534939776,-0.137331149397625,0.344954807228902,0.344954807228902,0.369051192771082,0.24404899277107,0.262662450602392,0.141046392771102,0.165142778313253,0.413145578313262,0.437241963855428,0.340856421686752,0.375336149397583,0.465237363855408,0.375336149397583,0.368851821686746,2.29357566506025,2.33526970843371,0.0194756795180666,0.0083335493975909,0.0083335493975909,-0.0222471638554254,0.445854021686756,0.511666050602415,0.301275708433749,0.801046392771099,0.82514277831325,0.0140575927710529,-0.130520720481968,3.87305539277111,NA,0.14323776385541,0.119141378313245,0.119141378313245,0.14323776385541,0.14323776385541,0.14323776385541,1.3323700939759,1.32124236385542,1.28417732289157
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W31.mzML",0.315760436144586,0.0266038096385728,-0.0865674650602273,0.0998571816867511,0.0998571816867511,0.141565505060242,0.245207419277094,0.256335149397586,0.255508824096381,0.286915862650602,-0.0443311493975784,-0.0378612216867396,-0.0378612216867396,0.380952707228921,0.398564645060247,0.405049092771087,0.398564645060247,0.398564645060247,0.411235563855428,0.387139178313248,0.296236563855416,-0.445528940481935,-0.198917162650602,0.0139510072289113,0.0380473927710909,0.2590453927711,0.252561065060235,0.30723816385543,0.489765836144585,0.489765836144585,0.532475679518058,1.01395300722891,1.12146627951807,1.12146627951807,1.12146627951807,0.26415117831327,0.37814877831326,NA,0.722238963855403,0.746335349397583,1.11895180722894,1.1671445783133,1.17827170843373,1.17827170843373,0.00185462168674633,0.00185462168674633,0.00833954939758996,-2.26533794939758,-2.18758026506026,-2.31353072048194,0.114760436144593,0.114760436144593,0.381855021686761,0.364242963855446,0.345629506024096,0.333854421686738,0.177147578313253,0.218855421686754,0.324279108433728,NA,-0.0763387493975785,-0.0939502072289002,-0.0698538216867348,0.0638550216867486,-0.0742389638554357,0.245856621686727,0.245856621686727,0.269953007228892,0.332238963855417,0.332238963855417,0.155945807228932,0.162430134939768,0.33714237831326,0.385335149397591,0.355755836144567,0.342042792771082,0.431957807228912,0.342042792771082,0.342042792771082,NA,2.35666785060249,0.196564865060239,0.172468479518074,0.178953407228931,0.161341349397588,0.483855621686743,0.483855621686743,0.483855621686743,0.815945807228928,0.822430134939765,-0.00163810602407466,NA,3.86385842168676,NA,0.0617588361445769,0.0672417638554208,0.0672417638554208,0.0617588361445769,0.0858552216867423,0.0858552216867423,0.349855821686745,NA,0.301663050602414
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W32.mzML",0.408957407228911,NA,0.114142178313244,-0.108242283855418,-0.101757836144579,-0.0841458983132526,1.18476203614458,1.20885842168674,1.22646987951808,1.23843053493977,0.0970435927710867,0.0970435927710867,0.115657050602408,0.425953007228919,0.474145778313257,0.498242163855423,0.485276808433738,0.498242163855423,0.539656050602389,0.582379693975923,0.587848821686748,NA,-0.304143098313261,NA,0.0589552072289052,0.279952607228921,0.279952607228921,0.304048992771101,0.63114057831325,0.534755036144588,0.65523696385543,0.576853821686768,0.762314853012043,0.57137089397591,0.595467279518061,0.30265665060243,0.326753036144595,0.326753036144595,0.80895160722892,0.815435934939728,1.25933954939757,1.25933954939757,1.25933954939757,1.27146867951808,NA,0.528955007228916,0.504858621686751,-2.24643293493972,NA,NA,0.190330949397605,0.190330949397605,-0.192337349397604,-0.162757436144574,-0.180369493975917,0.270336749397586,NA,NA,NA,NA,NA,-0.0238560216867398,-0.0238560216867398,-0.185956607228917,-0.25176083614457,0.404857821686747,0.411335549397577,0.404857821686747,0.466142378313236,0.490238763855416,0.290850621686786,0.290850621686786,0.364527320481926,0.340430934939761,0.376663050602417,0.435239163855414,0.435239163855414,0.411142778313234,0.428754836144549,2.36444513493979,2.39317052289164,-0.088470279518063,-0.136663050602408,-0.112566665060228,-0.0402775084337321,0.649334549397594,0.625238163855428,0.649334549397594,0.950850621686783,0.950850621686783,0.0367342915662903,-0.011458479518069,3.91433114939761,NA,0.0168546216867469,-0.00724176385541853,-0.00724176385541853,-0.00724176385541853,-0.000757436144581902,0.0233389493975835,0.736852221686746,NA,0.802664250602405
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W33.mzML",0.491571665060263,-0.824753636144578,0.106855221686743,-0.157240863855421,-0.133144478313255,-0.0849517072289174,1.56766005060241,1.59258936144579,1.74198615180723,1.8077981807229,0.065660850602427,0.065660850602427,0.065660850602427,0.442759136144581,0.466855521686746,0.466855521686746,0.466855521686746,0.490951907228919,0.490661250602386,0.490661250602386,0.45443573493975,NA,-0.497723591566263,0.141569465060243,0.165665850602423,0.115944407228909,0.0918480216867579,0.140040792771089,0.647950607228921,0.62385422168677,0.672046992771101,0.136658250602409,0.136658250602409,0.125530520481931,0.136658250602409,0.301854021686736,0.325950407228902,0.241532720481928,0.784052592771076,0.808148978313227,1.21033034939757,1.23908393734945,1.21498755180727,1.21033034939757,0.8460487927711,0.8460487927711,0.839563865060228,NA,NA,-2.5078136771084,0.140334149397631,0.116237763855452,NA,-0.627049992771077,-0.668757836144579,0.353952407228917,0.221334749397585,NA,0.380434134939748,NA,0.106951007228915,0.089338949397586,0.124563065060244,-0.505655850602409,-0.505655850602409,0.3076630506024,0.3076630506024,0.313145978313258,0.549758036144567,0.549758036144567,NA,0.151954607228902,0.38133674939759,0.357240363855425,0.357240363855425,0.373275108433745,0.433435734939764,0.361146578313253,0.409339349397612,2.17532534939761,2.17532534939761,-0.143949407228916,-0.126337949397566,-0.150434334939746,NA,0.642047592771092,0.642047592771092,0.683756036144587,NA,0.811954607228898,-0.00214857831326754,NA,3.84772429156629,3.87182067710847,0.105953207228907,0.105953207228907,0.105953207228907,0.105953207228907,0.0818568216867419,0.105953207228907,1.18756506506024,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W34.mzML",0.602948807228927,NA,0.152427534939761,-0.116142878313255,-0.0744345549397565,-0.116142878313255,1.21291446265062,1.20095380722891,1.23701084819278,1.17685742168675,0.0640417927710928,0.0158490216867619,0.0640417927710928,0.459760736144581,0.459760736144581,0.459760736144581,0.483857121686746,0.483857121686746,0.530765036144572,NA,0.43986242168674,-0.499338809397599,-0.427049652771089,0.0500491927710982,0.0500491927710982,0.0902439638554142,0.107856021686757,0.0902439638554142,0.622235163855407,0.694524320481918,0.598138778313228,0.152665650602415,0.176762036144595,0.158148578313245,0.224954807228926,0.341957807228923,0.341957807228923,0.317861421686757,0.822139778313215,0.839765636144563,1.17615657831328,NA,1.20025296385546,1.22997975180721,0.699858621686744,0.748051392771089,0.730432134939775,-2.44378918072289,-2.36121301927716,-2.33061730602412,0.143372893975936,0.155340149397603,-0.700957607228901,-0.683331749397581,-0.689816077108446,0.368951207228918,0.314274108433736,-0.00928030843373051,0.43166505060239,NA,0.0330505927710902,0.0571469783132557,0.0571469783132557,-0.40624596385544,NA,0.347759636144573,0.353242563855417,0.329146178313252,0.678761636144571,0.678761636144571,0.215138978313263,0.215138978313263,0.373240563855418,0.414949007228913,0.384375493975909,0.328946807228903,0.401235963855413,0.377139578313233,0.401235963855413,2.25613617831328,2.26726330843377,-0.152052792771087,-0.194762636144588,-0.116814877108425,-0.16500764819277,0.633951407228921,0.633951407228921,0.682144178313266,0.875138978313259,0.875138978313259,-0.0363511493975466,NA,NA,NA,0.146049792771095,0.146049792771095,0.146049792771095,0.146049792771095,0.146049792771095,0.146049792771095,0.849437334939765,NA,0.867049392771094
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W47_LTR.mzML",0.522570665060243,NA,0.13785422168678,-0.0539525272289154,-0.0298561416867429,-0.0539525272289154,1.77298575180723,1.79708213734939,1.92869839518072,1.80256506506024,0.0549514072289412,-0.0053698939758533,0.0790477927711208,0.479241423855427,0.5033378093976,0.527434194939765,0.5033378093976,0.5033378093976,0.454854021686771,0.478950407228922,0.472466079518057,-0.515914922650602,-0.478856781686744,-0.0981431783132507,-0.0981431783132507,0.105235563855445,0.105235563855445,0.140473479518079,0.666821077108438,0.642724691566258,0.690917462650589,-0.036241563855441,-0.0121451783132613,-0.0427258915662492,0.0119512072288899,0.290143778313251,0.325367893975908,0.109340549397587,0.815052192771077,0.83266365060237,1.2830377927711,1.27107053734937,1.30066425060244,1.30066425060244,0.516434934939781,0.599859021686754,0.540531320481946,NA,NA,-2.36831440481927,0.141753836144602,0.141753836144602,NA,-0.350429334939719,-0.326332949397568,0.317144378313259,0.268951607228914,0.26346867951807,0.404948807228891,0.422560865060262,-0.132761636144565,-0.139238763855417,-0.1086652506024,-0.49875323614458,-0.457044792771114,0.32004919277108,0.344145578313245,0.313564265060236,0.604854021686748,0.604854021686748,0.182953607228939,0.224662050602404,0.357665850602416,0.357665850602416,0.364142978313254,0.319856421686751,0.392145578313233,0.368049192771082,0.368049192771082,2.30938429397588,2.32698195180723,-0.113951807228915,-0.113951807228915,-0.138048192771095,-0.0898554216867495,0.624854421686749,0.582144578313262,0.606240963855427,0.867049992771115,0.884662050602401,0.0298662216866887,NA,3.90747687951807,3.9556696506024,0.0395652650602329,0.0284309349397631,0.0395652650602329,0.0395652650602329,0.0395652650602329,0.0284309349397631,1.22953052048193,NA,1.15075703614457
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W37.mzML",0.267149378313235,-0.94714557831324,-0.00905239277108194,0.00304975277108355,0.0271461383132561,0.0688544616867475,0.166015648192769,0.166015648192769,0.129782932530134,0.166015648192769,0.0406696506024105,0.0647660361445901,0.0461381783132424,0.423240483855423,0.440855961686751,0.464952347228923,0.471433254939761,0.447336869397596,0.398849421686776,0.404332949397599,0.398849421686776,-0.451433994939762,-0.379144838313259,-0.335952407228916,-0.335952407228916,0.114048792771086,0.114048792771086,0.114048792771086,0.532042992771096,0.532042992771096,0.556139378313247,0.38785442168674,NA,0.460143578313222,0.453659250602414,0.210042792771091,0.275862021686748,0.022754636144569,0.782142578313255,0.788626906024064,1.18432394939759,1.20842033493977,1.18432394939759,1.23251672048195,-0.485141378313244,-0.461044992771079,-0.479665050602406,NA,-2.65330120481923,-2.59863850602409,0.0606658506024189,0.0606658506024189,NA,-0.267338549397579,-0.231274908433733,NA,0.164761436144587,NA,NA,NA,-0.515141978313252,-0.515141978313252,-0.509666250602407,-0.423148178313255,-0.417665250602397,0.239955407228905,0.239955407228905,0.233470479518061,0.398626306024113,0.374529920481933,0.125947607228909,0.125947607228909,0.301661250602407,0.301661250602407,0.307144778313258,0.311043192771081,0.305560265060222,0.286946807228901,0.286946807228901,2.31352592048194,NA,-0.0800551927710842,-0.128247963855415,-0.128247963855415,-0.0855243204819232,0.388045992771097,0.363949607228918,0.412142378313263,0.785947607228906,0.785947607228906,0.051633706024063,0.086857821686749,3.83934374939759,3.83934374939759,-0.166661850602409,-0.21485462168674,-0.21485462168674,-0.21485462168674,-0.21485462168674,-0.190758236144575,-0.269757836144578,-0.179857221686746,-0.269757836144578
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W38.mzML",0.365338349397604,NA,0.0816652506024127,-0.265854801686743,-0.200046552771084,-0.200046552771084,1.65746907951807,1.67608193734939,1.70017832289157,1.64068994698796,0.161953607228924,0.161953607228924,0.161953607228924,0.220144178313255,0.358241583855424,0.382337969397597,0.382337969397597,0.382337969397597,0.4719550072289,0.489567065060271,0.454343549397606,0.0361216619277087,-0.636914762650605,NA,0.309143378313266,0.253946207228921,0.278042592771101,0.199283508433751,0.611632906024084,0.59966565060239,0.623762036144569,0.942048192771097,1.01433734939761,1.02646587951807,1.0319488072289,0.348953207228917,0.373049592771096,0.379533920481947,0.758848221686748,0.734751836144568,1.23333314939759,1.24546167951809,1.26955806506027,1.26955806506027,0.983048592771098,0.989532920481935,1.00166205060241,NA,-2.4633694939759,NA,0.116145578313251,0.116145578313251,NA,-0.0691082337349371,-0.0867202915662517,0.311143178313259,0.22024116385542,NA,0.32466285060238,1.18100560000002,0.340336949397582,0.382044792771097,0.364433334939761,-0.146143778313245,-0.146143778313245,0.348277908433744,0.337142978313253,0.330665850602415,0.295572065060213,0.391957607228875,0.264858021686763,0.288954407228914,0.429437334939763,0.422953007228912,0.422953007228912,0.354569465060251,0.499147778313244,0.402762236144582,0.450955007228913,2.21895820722892,2.2430545927711,0.0422445638554336,0.0181481783132682,-0.000465279518067518,0.0533722939759258,0.665050392771093,0.640954007228913,0.658566065060242,0.924858021686759,0.948954407228911,-0.0123670939759108,-0.0364634795180905,3.93653132048192,NA,0.177141578313254,0.177141578313254,0.153045192771089,0.177141578313254,0.177141578313254,0.170664450602416,1.76395180722891,NA,1.73985542168674
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U6W39_x.mzML",0.465856221686778,NA,0.0811397783132577,-0.14023926385542,-0.116142878313255,-0.127277448433738,0.863604409638555,0.90614577831326,0.840334349397594,0.959989951807231,0.0409468072289201,0.0409468072289201,0.0409468072289201,0.352240623855423,0.40043339493976,0.411567965060243,0.40043339493976,0.411567965060243,0.399140978313227,0.399140978313227,0.447333749397586,NA,-0.565143458313251,-0.291950207228908,-0.291950207228908,0.0671489783132415,0.0671489783132415,NA,0.568559465060247,0.550947407228932,0.526851021686781,-0.099440334939743,-0.0929554072289136,-0.0929554072289136,-0.0688590216867624,0.113948807228923,0.131560865060237,-0.0723379493975926,0.727757036144567,0.727757036144567,1.20222696385548,1.1716606506024,1.2263233493976,1.21985342168671,-0.0926620506024136,-0.00923796385541209,-0.068565665060234,-1.52314677831328,-2.28042233493971,-2.39443373493975,0.0785694650602693,0.0850537927711059,NA,-0.447850821686728,-0.382045992771083,0.159562865060238,0.105725291566259,0.111370093975907,0.342765836144565,0.342765836144565,-0.406336349397577,-0.430432734939757,-0.382239963855412,-0.519242163855438,-0.495145778313258,0.0288552216867402,0.0353395493975768,0.00475883614457473,0.541669050602394,0.541669050602394,0.167947607228911,0.19204399277109,0.205567265060239,0.205567265060239,0.205567265060239,0.312336149397566,0.323463879518044,0.329948207228909,0.329948207228909,NA,2.24600984819278,-0.217857621686733,-0.217857621686733,-0.157536320481924,-0.290146778313243,0.38833754939759,0.364241163855425,0.38833754939759,0.827947607228907,0.852043992771087,0.0444395349397269,NA,NA,3.84427810843374,-0.171853221686746,-0.171853221686746,-0.178337549397583,-0.171853221686746,-0.171853221686746,-0.171853221686746,0.320142578313252,0.164436534939753,0.271949807228907
