"","HPOS-002.1","HPOS-002.2","HPOS-002.3","HPOS-002.4","HPOS-004.1","HPOS-004.2","HPOS-004.3","HPOS-004.4","HPOS-006.1","HPOS-006.2","HPOS-006.3","HPOS-006.4","HPOS-010.1","HPOS-010.2","HPOS-011.1","HPOS-011.2","HPOS-011.3","HPOS-012.1","HPOS-012.2","HPOS-012.3","HPOS-014.1","HPOS-014.2","HPOS-014.3","HPOS-016.1","HPOS-016.2","HPOS-016.3","HPOS-020.1","HPOS-020.2","HPOS-020.3","HPOS-025.1","HPOS-025.2","HPOS-025.3","HPOS-028.1","HPOS-028.2","HPOS-028.3","HPOS-029.1","HPOS-029.2","HPOS-036.1","HPOS-036.2","HPOS-038.1","HPOS-038.2","HPOS-038.3","HPOS-038.4","HPOS-040.1","HPOS-040.2","HPOS-040.3","HPOS-042.1","HPOS-042.2","HPOS-043.1","HPOS-043.2","HPOS-043.3","HPOS-043.4","HPOS-044.1","HPOS-044.2","HPOS-044.3","HPOS-045.1","HPOS-045.2","HPOS-045.3","HPOS-045.4","HPOS-051.1","HPOS-051.2","HPOS-051.3","HPOS-055.1","HPOS-055.2","HPOS-055.3","HPOS-055.4","HPOS-056.1","HPOS-056.2","HPOS-056.3","HPOS-056.4","HPOS-057.1","HPOS-057.2","HPOS-057.3","HPOS-057.4","HPOS-059.1","HPOS-059.2","HPOS-059.3","HPOS-062.1","HPOS-062.2","HPOS-064.1","HPOS-064.2","HPOS-064.3","HPOS-072.1","HPOS-072.2","HPOS-072.3","HPOS-074.1","HPOS-074.2","HPOS-075.1","HPOS-075.2","HPOS-075.3","HPOS-075.4","HPOS-075.5","HPOS-078.1","HPOS-078.2","HPOS-078.3","HPOS-080.1","HPOS-080.2","HPOS-080.3","HPOS-082.1","HPOS-082.2","HPOS-082.3","HPOS-085.1","HPOS-085.2","HPOS-085.3"
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD21.mzML",7.45721238072286,NA,NA,6.39904470602414,4.40142839518074,4.04000570843374,NA,NA,1.99178200843374,1.99178200843374,1.65613240602408,NA,3.91776242168675,NA,NA,NA,NA,7.24317121927714,NA,NA,NA,NA,NA,1.61615013614454,1.5421605843373,NA,4.64285724939759,4.78676026385546,NA,3.91008303493976,3.71731195060244,NA,1.47883556506025,1.52770423493979,NA,NA,NA,3.00889623373496,1.99822233493973,2.5481172072289,NA,2.50059973493973,NA,NA,NA,NA,2.19585126506027,2.17175487951809,5.44327680722893,NA,NA,NA,NA,NA,NA,3.85246964939756,3.80460297951811,3.94918129277113,3.90066242048192,NA,NA,NA,1.74021376048194,1.74021376048194,1.71611737493977,NA,0.750727945060234,0.365534973975898,0.727306858313256,0.655017701686745,1.37230608722891,NA,NA,1.30069222939758,2.47066063614457,NA,2.59114256385541,3.91648967710842,NA,NA,2.69247990722891,NA,NA,NA,-0.528525061445805,5.52501120602409,5.52433590722887,1.2373390739759,1.18914630289157,1.18882740168674,1.2129237872289,1.18882740168674,1.81096832289157,1.8347386072289,NA,NA,NA,-6.73273464457839,2.01026212168674,NA,2.03435850722889,1.72681992951809,1.72681992951809,1.72749522831326
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD22.mzML",7.37817103614452,NA,6.60948608915663,6.31965356385547,4.24842059518079,3.8883260096386,4.345831233735,NA,1.8137052228916,1.83747550722893,1.71699357951809,NA,3.90965903614455,3.91068413253009,NA,NA,NA,7.06706843373496,7.62093610361444,NA,NA,NA,NA,1.41394816506022,1.31723712168673,1.46249073373497,4.51427193614455,4.70636772168672,NA,3.78149772168672,3.63759470722891,NA,1.35192755060245,NA,NA,NA,NA,3.0232032385542,1.94093917831324,2.46872606506025,2.13240176385543,2.44530497831323,NA,NA,NA,NA,2.02009827710845,2.04452076385542,5.19590996144581,NA,NA,NA,NA,NA,NA,3.70078935060246,3.6525965795181,3.77275300602412,3.72421043734943,NA,NA,NA,1.82715251951807,1.82715251951807,NA,NA,0.911306458313248,0.502017701686739,0.983595614939759,0.909963060722902,1.53220930168673,NA,NA,NA,2.55794199277111,2.51042452048193,NA,3.49845103614456,NA,NA,2.56459869277111,NA,NA,-0.442571806024148,-0.755125822891614,5.42055107831328,NA,1.30053784506023,1.30053784506023,1.30053784506023,1.30120594385541,1.32463423060241,1.8497374072289,1.87383379277108,NA,NA,NA,NA,2.02526812168676,2.09688197951806,1.97707535060241,1.79001150060242,1.79036069819279,1.69397515602411
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD23.mzML",7.1978344385542,NA,6.98333755903616,6.16373434939754,4.14139825060244,3.85259142168672,NA,NA,1.75517295060246,1.73040126626506,1.6829074903614,1.82816110240964,NA,NA,NA,NA,NA,6.9837926771084,7.27260010602413,6.71840693493976,NA,NA,NA,1.37851147831327,1.35441509277109,NA,4.47851365180725,4.64786364939761,NA,3.7708372228916,3.43383702289162,NA,1.31584316506024,1.31619296265058,NA,NA,NA,2.94091448192773,1.88274740722889,2.43331757831322,2.38545030843372,2.29007546265058,NA,NA,NA,NA,2.00805838072293,1.9836358939759,5.18457416385547,NA,NA,NA,NA,NA,NA,3.66538086385549,3.61718809277113,3.66505476265064,3.68912745180728,NA,NA,NA,1.69601938939759,1.69669468819278,1.72044187614459,1.84059770265061,0.731312458313255,0.322691800481934,0.731987757108428,0.68344578843373,1.32911251614458,NA,NA,NA,2.40303797831325,NA,NA,3.36662820722893,NA,NA,NA,NA,NA,NA,-0.0205506614458386,5.36066820843371,5.33759691927713,1.2423388739759,1.19414610289157,1.12153804506023,1.29021274385542,1.14563443060241,1.74335286506023,1.76712314939759,1.5747018626506,NA,NA,NA,1.91788157951808,1.91855747831323,2.01459322289156,1.65920447168675,1.65920447168675,1.68330085722891
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD24.mzML",7.37316403614454,NA,NA,6.31464716385545,4.10051258072286,3.81170515180725,4.07641619518074,NA,1.81004942048196,1.76118075060242,1.47202412409638,NA,3.5913990240964,NA,NA,NA,NA,6.99080247710845,7.51922256385546,NA,NA,NA,NA,1.40894176506021,1.31223012168675,NA,4.48584444939752,4.70303742048196,4.94297677951806,3.82568489277111,3.77714292409638,NA,1.39511332168672,1.39443802289156,NA,NA,NA,2.97002716385541,1.95935326506026,2.48682845060239,NA,2.39079270602406,NA,NA,5.56456033614455,NA,2.03916456626504,2.03883846506028,5.07077533493975,NA,NA,NA,5.4554427506024,NA,NA,3.69645824939761,3.64826547831331,3.71920343734945,3.76807210722893,NA,NA,NA,1.77363444722891,1.77363444722891,1.82182721831326,1.62905613397591,0.808926916144586,0.376209872771099,0.808601414939758,NA,1.40640147277109,NA,NA,1.50278701493977,2.52817710843377,2.5763698795181,2.16708112289155,3.51821572048192,3.83079343373493,NA,2.82532783253009,NA,NA,-0.0131916638554799,0.299036251807195,5.36702580602412,5.29541194819274,1.27111555831324,1.1506336306024,1.17473001614457,1.19882640168673,1.2229227872289,1.84473820722891,1.82064182168675,NA,NA,NA,NA,1.99516333614457,1.99551313373493,1.8994530927711,1.75992111506024,1.75992111506024,1.76059641385542
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD25.mzML",7.31398466506027,NA,6.59281719036142,6.2798902795181,4.04100710843375,3.72877919277113,3.92019967951808,NA,1.72606956506024,1.72577226385545,1.55709756506025,NA,NA,3.60553390602411,NA,NA,NA,6.90717241927712,NA,NA,NA,NA,NA,1.30124412168675,1.30089432409642,1.1563160108434,4.49827893614457,4.69070022289156,4.59429098433736,3.79060250722893,3.74208363493977,NA,1.35970483493981,1.28741567831332,NA,NA,NA,2.98410085301205,1.92593317831322,2.47750474939761,NA,2.40589089156626,NA,NA,NA,NA,2.00375547951811,2.00375547951811,5.15444568192777,NA,NA,NA,NA,NA,NA,3.63660357951812,3.58841080843376,3.70889273614461,3.66104976265063,NA,NA,NA,1.7887326327711,1.81282901831327,1.83692540385543,1.88479207373494,0.824018501686737,0.438825530602415,0.84743958843373,NA,1.46969302939759,NA,1.73405427518071,NA,2.47098673734939,2.44691404819278,NA,3.62700754939755,NA,NA,2.9334437626506,NA,-1.08269513614454,NA,NA,5.35598730963858,NA,1.31062963060241,1.26243685951806,1.23801437277108,1.23801437277108,1.31030352939757,1.85883499277108,1.8591610939759,NA,NA,NA,NA,1.98616573614456,1.96274464939759,2.0350338060241,1.75091631506025,1.7994345873494,NA
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD26.mzML",7.09378749397587,NA,NA,6.22736580722892,NA,3.58087117831326,NA,NA,1.50590059397592,1.48247950722896,1.266637133735,1.24254074819282,3.60185440722893,NA,NA,NA,NA,6.90349292048194,7.21572083614456,NA,NA,NA,-9.19386556385541,1.08172164939759,0.961239721686752,NA,4.30317895060244,4.52004642048195,4.42331168072286,3.6912127650603,3.54698364939759,NA,1.28373617951809,1.28408537710845,1.23554340843373,NA,NA,2.90816969397591,1.65655563614456,2.40120999277107,2.01569152048194,2.28040196385541,NA,NA,NA,NA,1.90371413493975,1.92781052048193,5.07985192048193,NA,NA,NA,NA,NA,-6.54403832891563,3.46459917951813,3.3444664493976,3.48937086385547,3.51279195060249,NA,-5.89988792530124,NA,1.75763424722892,1.75763424722892,1.7817306327711,1.73321176048194,0.720312058313255,0.50411988722891,0.74440844385542,0.792601214939765,1.46269042939758,NA,2.1831826053012,1.38905067518071,2.49042592048195,NA,NA,3.19061760722894,3.7210641903614,NA,2.25611936506024,2.97731053614456,NA,0.81553942771086,0.500562924096357,5.25665006385543,5.13684343493975,1.13463343060241,1.0623442739759,0.989729616144572,1.01382600168674,0.941536845060227,1.80631832048194,1.80631832048194,NA,NA,NA,NA,1.95707675060237,1.95707675060237,1.90888397951804,1.74459621385542,1.74526431265062,NA
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD27.mzML",7.12021218072283,NA,NA,6.18185173493976,NA,3.55910309397592,3.77461996626505,NA,1.4356142373494,1.41151785180722,NA,NA,3.26618170843375,NA,NA,NA,NA,6.80878407710844,7.33855536144586,6.66453186506027,-11.4531775204819,NA,NA,1.03553167831325,1.01143529277107,NA,4.32860283734937,4.59333697710838,NA,3.69221416506025,3.59582862289159,NA,1.31051066385544,1.33393175060246,NA,NA,NA,2.88673760722889,1.65854403614458,2.40288669156627,NA,2.3065011493976,0.887213792771064,NA,NA,NA,1.90604303614458,1.93046492289159,5.00888966506022,NA,NA,NA,NA,NA,NA,3.44318089277112,3.34679535060246,3.53956643493979,3.41840860843371,NA,NA,NA,1.75863504722891,1.75863504722891,1.75863504722891,1.66292540385543,0.650017901686738,0.505114087228918,0.745378947469874,NA,1.39140267277109,NA,NA,1.3194396173494,2.44456145060241,NA,2.70792129638554,3.28900594939756,3.07181297831329,NA,2.37892959397593,NA,NA,NA,NA,5.28242314819278,5.13852013373497,1.16072541614457,1.13662903060241,1.11185734626505,1.11253264506023,1.16072541614457,1.80832052048193,1.78454303614458,NA,NA,NA,NA,1.93496876506023,1.98316153614456,2.00725792168674,1.74659181385543,1.72249542831327,1.6983990427711
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD28.mzML",7.00340975180723,NA,NA,6.1369886650603,NA,3.3459151228916,NA,3.53936150602414,1.29671311927717,1.29636392168669,0.959363721686771,NA,3.15038067951809,NA,13.5668389156626,NA,NA,6.6206938915663,6.95804328915665,6.42927400481926,NA,NA,NA,0.94379823493972,0.871509078313238,NA,4.2365720927711,4.47718675060241,4.57354859638554,3.64870229277113,3.50412397951811,NA,1.21880602048196,1.21880602048196,1.24290240602414,NA,NA,2.76925927951805,1.58993437831322,2.31150814939761,2.21444730843373,2.23854369397591,NA,NA,4.59308160843375,NA,1.8377306795181,1.83807987710847,4.91683582409638,NA,NA,NA,NA,NA,NA,3.32670396506023,3.20589653614456,3.37457123493976,3.32670396506023,NA,-6.47224527469888,NA,1.69234709060242,1.66825070506025,1.64450411710843,1.74019066409639,0.582728545060235,0.318693400481934,0.63092131614458,0.92075324144578,1.30069222939758,NA,NA,NA,2.37562629156625,2.47201183373494,NA,2.81143363614456,2.86030170602413,2.81596603493972,2.38190499397592,NA,NA,NA,0.388086492771038,5.1662441216867,5.02201500602411,1.02182220168673,0.997725816144566,0.949533045060221,0.949533045060221,0.973303929397588,1.71493197831326,1.71525807951807,NA,NA,NA,NA,1.91555327831324,1.91555327831324,1.93829846626505,1.67930245722891,1.67930245722891,1.67965165481928
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD29.mzML",6.8681650361446,NA,NA,6.17006885060243,NA,3.16147563614459,NA,NA,1.01756989277106,1.06576266385542,0.680546596385568,1.30705262048195,3.13426669397592,NA,12.4912111614458,NA,NA,6.67757316144582,7.01389746265062,6.38874263614457,NA,NA,NA,0.833655808433718,0.785463037349416,0.761041150602409,4.17291693855424,4.4617480638554,4.48616995060246,3.65701019397591,3.48868529277115,NA,1.22611252168679,1.17791975060248,NA,NA,NA,2.82444745060241,NA,2.26963487951807,1.78808066265057,2.24553849397591,NA,4.93710030481927,3.63726977951808,NA,1.87016376626508,1.82199469156629,4.7090040506024,NA,NA,NA,NA,NA,NA,3.23830082289163,2.99768676506028,3.33401106626508,3.2617219096386,NA,NA,NA,1.66224950506023,1.63882901831326,1.68702178939759,1.71044227614458,0.408402443855422,0.191216072771084,0.432498829397588,0.312016901686746,1.19797998602409,NA,NA,NA,2.43046466506024,1.90104317831324,2.52650040963857,2.74715507951811,2.77125146506029,NA,2.17439932168676,NA,NA,0.829156733734919,NA,5.12706335060244,5.05512339156627,0.894345473975889,0.870249088433724,0.822724416144567,0.846152702891558,0.94253824506022,1.68583639277109,1.70925687951808,NA,NA,NA,NA,1.8977763939759,1.82583703493975,1.89812619156626,1.64821067168674,1.62478238493978,1.74459621385542
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD30.mzML",6.72058252289162,NA,NA,6.04793332048195,NA,2.99082693734942,3.08653718072287,NA,0.844564092771066,0.796371321686706,0.507214695180721,NA,2.81871358072289,NA,NA,NA,NA,6.4577014915663,6.98779827710842,6.19399184819275,NA,NA,-11.1784299807229,0.636227521686749,0.563938365060267,NA,4.12174876746985,4.4105792927711,NA,3.58104153855425,3.48500579397592,3.55831944698798,1.15184936506023,1.12775297951805,NA,NA,NA,2.77592857831326,1.50021813493976,2.24453709397594,2.2201152072289,2.29205456626505,NA,NA,3.15469046626504,NA,1.74667763855422,1.7242816481928,4.53867574939756,NA,NA,NA,NA,NA,NA,3.09109690722892,2.89900112168675,3.23532542289166,3.11586859156631,NA,NA,NA,1.69034429060241,1.71444067614458,NA,1.71409147855422,0.434501629397587,0.21730805831325,0.458598014939767,NA,1.1999755860241,NA,NA,0.911494258313255,2.4542349493976,2.40604217831324,2.35784940722891,2.52795870843374,2.50386232289162,NA,2.02681680843372,NA,NA,0.754189478313265,NA,5.02734750722891,4.71444429277108,0.92043745951807,0.920762960722882,NA,0.92043745951807,0.969305529397587,1.71393057831325,1.73802696385542,NA,NA,NA,NA,1.94430686626507,1.87269300843374,1.84859662289156,1.67730685722891,1.67730685722891,1.70107714156626
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD31.mzML",6.55148953734943,6.64787507951809,NA,6.04616443614452,NA,2.84512623855426,2.98970455180728,3.01315443855424,0.651374721686693,0.699217695180778,0.217639781927687,NA,2.67336267951805,2.93807312289158,NA,NA,NA,6.33612597831325,6.79428280481926,6.12028300481927,NA,NA,NA,0.587616463855454,0.539773490361426,0.658880524096389,4.09755509277107,4.28997637951807,4.38533742530115,3.55787746385545,3.50833409518077,NA,1.1022087072289,1.10288400602411,1.10288400602411,NA,NA,2.77450889156626,NA,2.24379330602409,NA,2.07544410843374,NA,4.67062037710843,3.68404286385541,NA,1.69809027710846,1.6977404795181,4.48904019518073,NA,2.12899240240966,3.95926891084332,4.94632226867469,NA,NA,3.04278255060245,2.80149319397594,3.18668556506026,3.06652973855427,NA,NA,NA,1.65282641831327,1.6287300327711,1.62840393156627,1.67659670265061,0.349116487228898,0.157021301686754,0.397309258313243,NA,1.09149545831325,NA,NA,1.11559184385541,2.38085220722891,2.33265943614458,2.21217750843374,2.33476933734943,NA,2.53207342048191,2.2425906927711,2.19439792168677,NA,NA,NA,4.93054367831326,4.49783383493974,0.908342873975897,0.860150102891566,0.835727616144581,0.859824001686746,0.979956731807221,1.65131492048194,1.65096572289157,1.77179684819278,NA,NA,NA,1.84716253614457,1.82341594819277,1.84751233373495,1.63911308614458,1.63978838493976,1.63911308614458
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD32.mzML",6.43705925060243,NA,NA,6.05254217831327,2.77991892289162,2.65911089397588,2.80436510602414,NA,0.369946434939777,0.417790008433713,0.0807898084337353,NA,2.58438447951806,2.70419110843369,NA,NA,NA,6.2474687759036,6.48808343373497,5.93354046506022,NA,-12.1112044650603,NA,0.426320907228956,0.233223721686727,NA,4.03064738192774,4.19932208072288,4.07986524939759,3.53951232168674,3.51506613855423,NA,1.08451826385544,1.10861464939757,NA,NA,NA,2.72532556867469,3.78418294216866,2.2923698192771,2.31646620481928,2.12402122168675,NA,4.55052219156624,3.34777680361447,NA,1.67967263855425,1.63147986746992,4.35118882168678,4.39938159277114,NA,NA,NA,NA,NA,2.95212825180727,2.68809310722895,3.09670656506029,3.00099632168673,NA,-6.65235010843372,NA,1.77695694843375,1.75353586168674,1.77763224722891,1.68092120385543,0.257404643855423,0.281151831807222,0.233308258313258,0.209887771566258,1.12159304385543,NA,NA,NA,2.47662009156628,NA,2.30827149397592,2.22134105060246,2.48505009397587,2.29681200843376,1.88719655060237,2.53812506144578,NA,NA,-0.75654906144581,4.98511419156631,4.91214973614456,0.961535445060221,0.937439059518056,0.914017972771077,0.937439059518056,1.03382460168673,1.75235046506025,1.77712274939759,NA,2.64331414819276,NA,NA,2.01588617951805,1.91985043493975,1.96769340843372,1.74049842831326,1.74049842831326,1.69230565722891
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD33.mzML",6.2805857228916,NA,NA,6.04064696385547,2.5042858650603,2.5042858650603,2.31116498313253,NA,0.262667078313314,0.286088165060278,-0.0750084204819359,0.335306032530127,2.40346026506029,2.62065383614458,NA,NA,NA,6.04247637590362,6.42731954939757,5.75399564819281,NA,NA,NA,0.319041550602435,0.246752393975896,NA,3.99730508072287,4.23759363734939,4.23724383975906,3.55301219397592,3.48107223493975,NA,1.04849786385546,1.07394544698798,NA,NA,NA,2.79206270843372,3.82545869879516,2.23827583373495,2.33431157831322,2.23860133493974,NA,4.42413904939758,2.76391153373496,NA,1.57241697831324,1.59583746506024,4.1221000361445,NA,NA,NA,NA,NA,5.15769596265062,2.96665322048199,2.7256893650603,3.11020643734946,2.89468956506028,NA,-7.36134010843375,NA,1.8650201893976,1.8650201893976,1.91253766168676,1.86434489060242,0.269825330602416,0.39063275951807,0.293921716144581,NA,1.18420870168674,NA,NA,NA,2.5185618506024,NA,NA,1.99225226506024,1.99292756385546,2.18820515060236,1.85220635060239,NA,NA,0.653195678313239,0.65252037951808,4.80454427831324,NA,NA,1.04924888843374,1.02582060168673,1.0967663607229,1.02582060168673,1.8394123060241,1.8631594939759,NA,2.03035989277106,NA,NA,2.08225972168674,2.00964446385541,2.00964446385541,1.82721047168675,1.85162575843374,NA
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD34.mzML",6.0681658361446,NA,NA,5.99587667951812,2.14493506746993,2.24234570602408,2.05024992048192,2.24167040722892,0.17005382048194,0.12186104939758,NA,NA,2.19036447951805,NA,NA,NA,NA,5.85347757590364,6.09476693253009,5.4685819060241,NA,NA,NA,0.250850179518068,0.105945765060255,-0.037956649397529,3.9508817939759,4.14330308072283,3.58838721807228,3.48249192168674,3.26630035060242,NA,0.979305692771106,NA,NA,NA,NA,2.6767036626506,3.73417234216865,2.21760133493976,1.88060173493975,2.07369892048192,NA,4.25923603493976,NA,NA,1.50320051084336,1.47980312048196,4.00571589397589,3.7647757349398,NA,NA,NA,NA,NA,2.96874820602409,2.84724118192776,2.96839840843376,2.99249479397594,NA,NA,NA,1.70334089060242,1.70334089060242,1.70334089060242,1.55809387855422,0.081409043855416,0.104830130602423,0.104830130602423,-0.0634953706024106,0.926500258313254,NA,NA,NA,2.40285360722891,NA,NA,1.73096370843376,1.75438479518078,1.87972522289152,1.75924329518068,2.28936377710841,NA,0.486615965060196,NA,4.66406375060245,NA,0.839050717349394,0.839050717349394,0.815303529397582,0.86282100168674,0.911339873975905,1.6787416072289,1.6787416072289,NA,1.72087916506024,1.86545747831326,NA,1.91768280843374,1.77277839397593,1.89393562048193,1.6421100861446,1.73782032951807,1.73849562831327
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD35.mzML",5.86499126506027,NA,NA,5.93660512289159,1.94211029397593,1.96655587710842,1.72456752530121,1.84572475180727,0.0374629072288712,0.0133665216866916,-0.275440307228905,0.421304680722869,1.96309412289162,2.08357605060246,NA,NA,NA,5.57866094698801,NA,5.28917821927712,NA,-11.1690026457831,NA,0.0694148927711353,-0.0751634204818856,NA,3.89161023734937,4.10847770722887,3.96424859156627,3.35193260843374,3.27964345180726,NA,0.921035536144529,NA,NA,0.274225350602421,NA,2.64013979759036,3.74617414216866,2.13522099277108,2.18376296144578,2.06260573493972,NA,NA,NA,NA,1.51586380963857,1.39675617590359,3.80286292048191,NA,NA,NA,NA,NA,NA,3.00551239397595,3.05370516506031,2.91015194819283,2.95731962289165,NA,-7.97173725060242,NA,1.68592040385542,1.73443927614458,1.66182401831325,NA,0.041213072771086,0.0653094583132514,0.0653094583132514,-0.00663050072290616,0.957592043855428,NA,NA,1.07807397156627,2.36766403614459,2.31879596626507,2.31914516385541,1.50333845060243,1.52743483614455,1.91681100843374,1.50819695060241,1.67652245180724,NA,0.499954562650601,NA,4.6044378927711,4.53282403493972,0.871150502891567,0.87082500168674,0.847054117349387,0.87082500168674,0.894921387228905,1.63754363614457,1.66164002168674,NA,1.39654226385545,1.37277197951806,1.39686836506024,1.90626352168672,1.78645749277109,1.83465026385542,1.64911268614459,1.64878658493977,1.64878658493977
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD36.mzML",5.82636480722894,NA,NA,6.01946199277108,1.78367780722897,2.02429186506026,NA,1.75990692289162,0.0714805072288982,0.0473841216867186,-0.362254432530108,NA,1.92479376626505,2.28591344819279,9.90993954939756,NA,NA,5.49149252048193,5.78097464819274,5.17891480722892,NA,NA,NA,0.127528878313285,0.0311433361445665,NA,4.02231068072285,4.2385028518072,4.38308116506022,3.50607783493979,3.36252461807231,NA,1.05140987831328,1.00289100602413,NA,NA,NA,2.64909260481929,NA,2.2385091493976,NA,2.21473886506024,NA,5.02911090481928,NA,NA,1.5023639373494,1.45417116626504,3.85992300963858,3.95630855180724,-1.93866235180724,NA,NA,NA,NA,3.20750059397591,3.40059777951814,3.06394737710843,3.25601946626512,NA,NA,NA,1.70534309060241,1.70534309060241,1.75353586168674,1.68124670506023,0.0432152727710928,-0.00497749831325223,0.0184435884337404,-0.0290738838554176,0.905400872771096,NA,NA,0.808689229397586,2.47193919277109,NA,2.47092849638554,1.41684532289156,1.46536419518077,1.95082860843371,1.51744286626507,2.14427499156625,NA,0.701621765060224,NA,4.61435910722889,4.61503440602411,0.890247688433732,0.866826601686739,0.842730216144574,0.866826601686739,0.914344073975897,1.7058349927711,1.72993137831327,NA,1.31040343734941,1.26221066626505,1.33517572168671,1.96268640843371,1.86597536506022,1.91416813614455,1.69230565722891,1.71640204277109,1.69230565722891
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD37.mzML",5.4864537927711,NA,NA,5.99177889397589,1.15728766506027,1.54248003614458,NA,1.20548043614457,-0.387911634939769,-0.364490548192748,-0.676043165060264,-0.412008020481949,1.56045966506031,NA,NA,8.75278182650607,9.13867379277104,5.24799464819279,5.41599404819277,4.83803059277108,NA,NA,NA,-0.354958249397555,-0.378379336144576,NA,3.87684684939757,3.97323239156628,NA,3.33416562048194,3.14174373373498,NA,0.878822365060216,0.903594049397554,0.735594649397569,NA,NA,2.26148999518071,3.68142895421684,1.92422019277109,2.04435292289153,1.8522571373494,NA,NA,NA,NA,1.20996979518074,1.23441537831326,3.49629300722893,3.64087132048195,NA,NA,3.18251443975907,3.03793612650605,NA,3.18349699397595,3.61723193373501,2.82240040843374,3.11120783734947,NA,NA,NA,1.59353326168674,1.59420856048193,1.66614851951807,1.42485856289157,-0.06717486939759,-0.331559811566265,-0.115367640481935,-0.138788727228913,0.721301887228918,NA,0.888283390843384,NA,2.32566403614459,NA,NA,0.981252265060277,1.05354142168676,1.51453145180719,1.29768707831323,1.13003747590358,NA,1.44700210722891,1.4225559240964,4.39525552168675,NA,0.537147902891562,0.586015972771079,0.537147902891562,0.585340673975892,0.5619195872289,1.5448375927711,1.5448375927711,1.61642775421687,0.897877165060265,0.922322748192755,NA,1.88868600843372,1.76855387831321,1.86426412168674,1.53230305722892,1.58049582831326,1.50853277289158
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_B1SRD38.mzML",5.17036140722894,NA,5.4354216481928,6.03645639277107,0.814094693975903,1.29634850602412,0.717709151807242,0.814420795180752,-0.366328521686739,-0.367004420481919,-0.655135950602414,NA,1.24436727951809,1.31598113734941,8.53177177831327,NA,NA,4.73912607469885,4.98006683373495,4.30539113493978,NA,NA,NA,-0.213894608433691,-0.334376536144532,NA,3.79869042289158,3.94259343734944,3.72535307349392,3.35539893614458,3.25833809518082,NA,0.852212107228922,0.900404878313282,1.59712676987954,NA,NA,2.44520523855419,3.72023978313254,2.10792103614457,NA,2.01256059036143,NA,3.69311310481928,NA,NA,1.2546241975904,1.13484126506023,3.27591086506027,3.17952532289161,NA,NA,NA,NA,NA,2.98555763493982,3.10536426385551,2.64855803493981,2.91294237710844,NA,-7.99001020722892,NA,1.58743987614459,1.61153626168675,1.61153626168675,1.53959690265062,-0.313882312771085,-0.362075083855416,-0.313882312771085,NA,0.592397672771099,NA,NA,NA,2.29184580722892,NA,NA,0.616967108433698,0.641063493975878,1.19843906626502,1.00601717951804,1.14992019397593,NA,0.382617965060263,NA,4.44060891927711,4.58348683734943,0.673630030602411,0.697726416144576,NA,0.697726416144576,0.842304729397583,1.58692977831326,1.58692977831326,NA,0.533592008433686,NA,NA,1.87930466626503,1.7350755506024,1.78259302289155,1.55030605722892,1.55030605722892,1.52620967168676
