"","RPOS-001.1","RPOS-001.2","RPOS-001.3","RPOS-002.1","RPOS-002.2","RPOS-002.3","RPOS-003.1","RPOS-003.2","RPOS-003.3","RPOS-003.4","RPOS-005.1","RPOS-005.2","RPOS-005.3","RPOS-008.1","RPOS-008.2","RPOS-008.3","RPOS-008.4","RPOS-008.5","RPOS-015.1","RPOS-015.2","RPOS-015.3","RPOS-016.1","RPOS-016.2","RPOS-018.1","RPOS-018.2","RPOS-026.1","RPOS-026.2","RPOS-026.3","RPOS-027.1","RPOS-027.2","RPOS-027.3","RPOS-029.1","RPOS-029.2","RPOS-029.3","RPOS-029.4","RPOS-031.1","RPOS-031.2","RPOS-031.3","RPOS-034.1","RPOS-034.2","RPOS-035.1","RPOS-035.2","RPOS-035.3","RPOS-035.4","RPOS-036.1","RPOS-036.2","RPOS-036.3","RPOS-043.1","RPOS-043.2","RPOS-043.3","RPOS-044.1","RPOS-044.2","RPOS-045.1","RPOS-045.2","RPOS-045.3","RPOS-049.1","RPOS-049.2","RPOS-049.3","RPOS-050.1","RPOS-050.2","RPOS-051.1","RPOS-051.2","RPOS-051.3","RPOS-053.1","RPOS-053.2","RPOS-055.1","RPOS-055.2","RPOS-055.3","RPOS-057.1","RPOS-057.2","RPOS-061.1","RPOS-061.2","RPOS-062.1","RPOS-062.2","RPOS-062.3","RPOS-063.1","RPOS-063.2","RPOS-063.3","RPOS-063.4","RPOS-069.1","RPOS-069.2","RPOS-071.1","RPOS-071.2","RPOS-071.3","RPOS-071.4","RPOS-073.1","RPOS-073.2","RPOS-073.3","RPOS-074.1","RPOS-074.2","RPOS-075.1","RPOS-075.2","RPOS-078.1","RPOS-078.2","RPOS-087.1","RPOS-087.2","RPOS-087.3","RPOS-087.4","RPOS-087.5","RPOS-087.6","RPOS-089.1","RPOS-089.2","RPOS-089.3"
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W71_LTR.mzML",0.502849221686773,NA,-4.93295260722891,0.0338570016867479,0.0579533872289204,0.0403378493975879,1.97014617831326,1.97014617831326,1.90998555180722,1.95817832289157,0.101049192771114,0.125145578313266,0.0945648650602493,0.423470379518065,0.471663150602403,0.471663150602403,0.471663150602403,0.471663150602403,0.411050592771062,0.411050592771062,0.386954207228882,-0.438242223855418,-0.341856681686743,0.158337149397582,0.134240763855416,0.0790441927710788,0.0790441927710788,0.00675503614456829,0.646273908433727,0.622177522891548,0.635146178313249,-0.0569500072288918,-0.0624329349397783,-0.0810463927710714,-0.0383365493976271,0.403047192771083,0.403047192771083,0.174051192771088,0.722054592771059,0.739666050602409,1.10563690602413,1.12423596385543,1.13620321927715,1.12423596385543,1.01304679277109,1.05476183614458,0.988950407228913,-2.37788131807224,NA,-2.40113757831324,0.127530320481952,0.103433934939773,-0.320956607228879,-0.272763836144549,-0.339570065060229,0.357758636144581,0.316050792771094,0.309565865060236,0.402853821686762,0.402853821686762,0.183046392771104,0.176569265060238,0.183046392771104,-0.524959007228915,NA,0.408856221686747,0.408856221686747,0.384759836144582,0.560049192771089,0.560049192771089,0.204955007228932,0.210437934939762,0.403756436144576,0.410240763855413,0.422377093975896,0.341857821686745,0.341857821686745,0.365954207228896,0.341857821686745,2.15504959277109,2.16151952048199,-0.0844646795180495,-0.108561065060215,-0.13914177831326,-0.0612084192770936,0.670951607228915,0.628242363855421,0.676435134939766,0.864955007228929,0.870437934939758,0.0674624795180421,NA,3.89323896385542,3.89323896385542,0.157952207228902,0.133855821686737,0.133855821686737,0.133855821686737,0.157952207228902,0.133855821686737,1.67246607951806,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W72_SR.mzML",0.427954607228912,-0.829050192771092,NA,-0.0827606361445774,-0.0827606361445774,-0.0892415438554224,0.861759236144579,0.861759236144579,0.819049992771085,0.861759236144579,0.158765036144587,0.189331349397634,0.182861421686766,0.289240863855419,0.324468279518072,0.348564665060245,0.348564665060245,0.313337249397591,0.475236363855402,0.475236363855402,0.571621906024063,-0.555854061686745,-0.399143378313262,0.0779524072289064,0.0779524072289064,0.250757036144591,0.250757036144591,0.292465479518057,0.60842993493975,0.60842993493975,0.632526320481929,0.138859821686765,0.0971513783132423,0.0971513783132423,0.0971513783132423,0.369861021686745,0.369861021686745,0.165947807228918,0.762143978313219,0.762143978313219,1.12828990843371,1.12828990843371,1.1337584361446,1.15785482168678,0.360664050602409,0.40885682168674,0.384760436144575,-2.20799715180721,-2.19586802168675,NA,0.202857621686775,0.226954007228926,-0.167856621686752,-0.167856621686752,-0.216049392771083,0.331049592771095,0.28285682168675,0.289333949397601,0.424344149397598,0.436473279518054,-0.0299494072289122,-0.0354323349397561,-0.0540457927710918,-0.280956407228899,-0.263330549397608,0.308856621686743,0.284760236144578,0.308856621686743,0.509235963855417,0.509235963855417,0.219946607228906,0.219946607228906,0.377046792771083,0.377046792771083,0.413279508433732,0.406043592771084,0.568233963855391,0.399559265060219,0.42365565060237,2.21576903614459,2.2036405060241,0.0139582072289102,0.0139582072289102,0.0501831228915677,0.0325710650602389,0.55433414939759,0.55433414939759,0.571953407228918,0.879946607228902,0.879946607228902,0.206941607228941,0.182845221686762,3.83047227951809,3.80637589397594,0.0172383638554265,0.0172383638554265,0.0172383638554265,0.0172383638554265,0.0172383638554265,0.0172383638554265,0.696529520481931,NA,0.690044592771088
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W83_LTR.mzML",0.651851421686757,NA,-4.90443233493974,-0.0210466327710819,0.00953066048193563,0.039278508433739,0.850182922891577,0.826086537349397,0.826086537349397,0.898375693975908,0.225955007228919,0.225955007228919,0.225955007228919,0.35095132722892,0.375047712771085,0.375047712771085,0.375047712771085,0.368566805060247,0.518344349397609,0.518344349397609,0.560052792771074,-0.494143598313258,-0.409722071566264,0.0487568361445909,0.0487568361445909,0.221561465060262,0.228046392771091,0.245657850602413,0.670150778313229,0.670150778313229,0.694247163855408,0.0689572072289195,0.0448608216867683,0.0207644361445887,0.0744401349397492,0.413956007228904,0.462148778313249,0.226667850602425,0.871042392771102,0.895138778313253,1.2556399060241,1.26127030843372,1.27323756385545,1.27323756385545,0.313856421686737,0.37966125060241,0.313856421686737,NA,NA,-2.25663130602408,0.294143978313258,0.294143978313258,-0.196050792771075,-0.220147178313226,-0.196050792771075,0.399240963855434,0.375144578313268,0.375144578313268,0.510147578313251,0.510147578313251,-0.0340471927710837,-0.00995080722890407,-0.0340471927710837,-0.3277640361446,-0.424149578313262,0.425240763855413,0.442852221686735,0.449337149397579,0.684954407228901,0.678470079518064,0.353957207228916,0.378053592771096,0.480469479518064,0.469334549397573,0.4276267060241,0.490860021686757,0.490860021686757,0.490860021686757,0.490860021686757,2.18457066506028,NA,0.00985982168676003,0.00985982168676003,-0.0142365638554054,0.0339562072289255,0.616048392771091,0.585467079518068,0.640144778313257,1.01395720722891,1.03805359277109,0.206338349397583,NA,NA,3.95882427710845,0.0789526072289135,0.0789526072289135,0.0548562216867481,0.0789526072289135,0.0789526072289135,0.0789526072289135,0.553336349397583,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W84_SR.mzML",0.382858221686746,-0.939951407228904,NA,-0.085143698313253,-0.085143698313253,-0.0730113281927771,1.53141143855422,1.53224436385543,1.50731505301204,1.60370059518071,0.120138578313259,0.168331349397619,0.0960421927711081,0.286854261686749,0.335047032771087,0.335047032771087,0.335047032771087,0.335047032771087,0.406044192771105,0.430140578313257,0.430140578313257,-0.563723771566259,-0.455374273975906,0.17195080722891,0.17195080722891,0.163952807228924,0.163952807228924,0.212145578313255,0.575476479518073,0.575476479518073,0.575476479518073,0.0771389783132577,0.0289462072289268,0.0289462072289268,0.0289462072289268,0.355330949397583,0.373958807228931,0.162559865060231,0.669856221686757,0.669856221686757,1.04147067951811,1.06556706506029,1.08966345060247,1.1137598361446,0.942242163855411,0.95985422168674,0.966338549397577,-2.31406488915661,-2.21686802168676,-2.34381987710839,0.133664850602401,0.140149778313258,-0.236047992771091,-0.211951607228912,-0.194339549397569,0.335147378313266,0.23876183614459,0.262858221686756,0.379247763855432,0.403344149397611,0.179048592771096,0.196660050602418,0.172563665060238,-0.349147778313267,-0.325051392771115,0.247142378313256,0.247142378313256,0.247142378313256,0.434560265060242,0.423432534939735,0.175851621686775,0.181334549397604,0.332951807228909,0.326467479518058,0.339436734939767,0.312754436144559,0.517669050602393,0.319239363855417,0.319239363855417,2.1103513493976,2.1103513493976,-0.0301511783132611,NA,-0.0542475638554265,-0.102440334939772,0.617759636144584,0.576051192771089,0.62424396385542,0.835851621686771,0.841334549397601,0.125619706024111,0.0654596795180851,3.75013797831326,NA,0.105761036144571,0.105761036144571,0.111244563855422,0.111244563855422,0.111244563855422,0.111244563855422,1.46905159277109,NA,1.55346927951807
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W95_LTR.mzML",0.551241363855439,NA,-4.93823616385544,0.0516644106024131,0.0581453183132581,0.0998571816867511,1.22418272289157,1.17598995180722,1.22418272289157,1.31408393734939,0.143957807228929,0.143957807228929,0.143957807228929,0.43014327831326,0.478336049397598,0.454239663855425,0.478336049397598,0.454239663855425,0.40575263614457,0.429849021686749,0.442817677108451,-0.463144418313256,-0.348145598313252,0.0139510072289113,0.0139510072289113,0.146049192771102,0.146049192771102,0.163661250602388,0.623377693975925,0.647474079518076,0.605765636144582,-0.0316672506023963,0.0100411927710695,-0.0205257204819418,0.0100411927710695,0.306861021686728,0.313330949397596,0.0964634795180785,0.728723891566261,0.740852421686753,1.14951812048196,1.10682267710843,1.12542173493978,1.12542173493978,0.549755636144582,0.597948407228913,0.525659250602416,NA,-2.33215857831328,-2.33862850602407,0.181566065060252,0.181566065060252,-0.314272908433708,-0.320757836144566,-0.303145778313251,0.310759436144579,0.268049592771092,0.268049592771092,0.409537520481933,0.427148978313255,-0.0271445783132549,-0.0271445783132549,-0.00304819277108948,-0.440341949397606,-0.531244563855438,0.288566465060228,0.288566465060228,0.288566465060228,0.561234963855412,0.561234963855412,0.2533327493976,0.277429134939752,0.338143778313253,0.386336549397583,0.314047392771087,0.384752036144562,0.373624906024077,0.384752036144562,0.36714057831324,2.17586462168674,2.17586462168674,-0.0666682506024046,-0.0721511783132485,-0.120343949397579,NA,0.556144778313254,0.549660450602417,0.573756836144582,0.913332749397597,0.937429134939748,0.142940207228946,NA,3.91853552048195,3.89443913493977,0.0617588361445769,0.0617588361445769,0.0617588361445769,0.0617588361445769,0.0617588361445769,0.0617588361445769,0.848562665060228,0.800369893975898,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W96_SR.mzML",0.429048192771091,-0.893761436144558,NA,-0.0148536816867448,0.00924270385542059,0.0333390893975931,0.784086537349395,0.856375693975906,0.808182922891575,0.676566665060236,0.159858621686766,0.232147778313248,0.165341549397624,0.333047892771084,0.374759756144584,0.39885614168675,0.39885614168675,0.39885614168675,0.379945007228912,0.428137778313243,0.452234163855422,-0.463854261686741,-0.410013628192779,-0.0108552216867395,-0.0173395493975903,0.18604639277109,0.210142778313241,0.251851221686763,0.554860821686759,0.554860821686759,0.554860821686759,0.140954807228894,0.0741491783132631,0.0741491783132631,0.0927620361445634,0.346858221686745,0.37095460722891,0.125333549397595,0.715044792771096,0.715044792771096,1.02184202168672,1.09413117831326,1.0459384072289,1.09413117831326,0.24227710843374,0.24227710843374,0.24227710843374,-2.34116547469881,NA,-2.34682407710841,0.144631306024138,0.144631306024138,-0.239052192771084,-0.239052192771084,-0.263148578313235,0.27281607710843,0.236759036144576,0.236759036144576,0.370760636144581,0.383729891566276,-0.093665850602406,-0.100143578313251,-0.124239963855416,-0.32804119277111,-0.496715891566282,0.310951607228901,0.335047992771081,0.335047992771081,0.444525320481915,0.480764636144556,0.214570265060246,0.245150978313262,0.372664650602417,0.396761036144582,0.372664650602417,0.376570865060245,0.46647207951807,0.334848021686724,0.341332949397582,2.14357266506028,2.13244493493977,-0.00804319277108334,-0.0321395783132488,-0.0321395783132488,-0.0145275204819342,0.483145778313258,0.434953007228913,0.501759236144594,0.874570265060242,0.905150978313259,0.0689542072288987,NA,3.79634234939761,3.83156646506026,-0.0112401638554189,-0.0353365493975843,-0.0353365493975843,-0.0288522216867477,-0.0288522216867477,-0.0112401638554189,0.48723996385543,NA,0.385371493975896
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U2W11_LTR.mzML",0.458569865060241,NA,NA,0.0869534272289201,0.0869534272289201,0.153759476144579,-0.0698216771084219,-0.0512016192771085,NA,-0.0633373493975853,0.0577568361445913,0.0818532216867709,0.0818532216867709,0.417239463855424,0.489528620481934,0.465432234939762,0.489528620481934,0.489528620481934,0.326049792771101,0.319565465060236,0.343661850602388,-0.409242183855419,-0.307373533975905,-0.366049992771082,-0.390146378313247,0.0598620216867687,0.0598620216867687,0.029281308433724,0.519564665060244,0.519564665060244,0.543661050602395,-0.118855821686765,-0.118855821686765,-0.118855821686765,-0.0947594361445852,0.185435934939761,0.209532320481927,0.0222441638554329,0.63605179277107,0.684244563855401,1.0744586795181,1.02626590843374,1.09855506506028,1.08095740722894,-0.605146778313255,-0.508761236144579,-0.58105039277109,NA,-2.47966845060239,-2.43228700481922,0.124958807228921,0.124958807228921,-0.406945007228899,-0.382848621686747,-0.322526720481932,0.212436534939769,0.164243763855424,0.182856621686753,0.340947407228896,0.340947407228896,-0.562858221686753,-0.514665450602422,-0.562858221686753,-0.479337749397615,-0.545142578313261,0.208856421686747,0.232952807228912,0.226468479518061,0.498142778313223,0.498142778313223,0.160660650602409,0.184757036144589,0.270570065060227,0.252950807228899,0.235338749397584,0.298564865060229,0.280953407228907,0.305049792771086,0.305049792771086,NA,NA,-0.24275603614457,-0.218659650602405,-0.260368093975899,-0.158338349397567,0.308762036144586,0.308762036144586,0.332858421686751,0.820660650602406,0.844757036144586,0.0371525783132824,NA,3.80175323614458,3.79610903373495,-0.197760236144575,-0.22185662168674,-0.22185662168674,-0.22185662168674,-0.227340149397591,-0.22185662168674,-0.264624106024087,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U2W12_SR.mzML",0.46762570602408,-0.777236163855434,-4.91433914939759,0.0162414638554154,0.0162414638554154,0.0644342349397533,1.57995400722891,1.67550602409638,NA,1.60405039277109,0.119662650602407,0.143759036144587,0.143759036144587,0.340046652771086,0.423470379518065,0.436432194939762,0.423470379518065,0.405854901686745,0.412051992771097,0.412051992771097,0.501953207228894,-0.504046932771089,-0.306625726024102,0.20204839277109,0.226144778313255,0.19404319277109,0.218139578313242,0.259861821686741,0.60556686506024,0.629663250602391,0.629663250602391,0.178530920481904,0.124855221686744,0.124855221686744,0.124855221686744,0.385435734939776,0.403047192771083,0.168568265060244,0.788860221686747,0.788860221686747,1.05944693493979,1.10114097831331,1.05944693493979,1.08917312289157,0.832242963855435,0.850856421686743,0.856339349397601,-2.29062070602407,-2.25355506506025,-2.28415017831327,0.163755236144596,0.175723091566283,-0.212428134939756,-0.19947327951806,-0.146623306024054,0.214181722891581,0.232626706024107,0.178951007228918,0.421466679518062,0.445563065060242,0.185049192771089,0.142339949397595,0.185049192771089,-0.295948607228922,-0.265367293975885,0.318955007228908,0.318955007228908,0.312470679518071,0.495245763855422,0.495245763855422,0.253147778313263,0.277244163855443,0.428854221686748,0.417719291566257,0.404757836144583,0.415148378313233,0.397536320481919,0.325247163855408,0.301150778313229,NA,2.25443873493981,0.0481457783132697,0.0481457783132697,0.0240493927711043,NA,0.60614157831327,0.551471079518066,0.623760236144577,0.91314777831326,0.937244163855439,0.101061192771056,0.0287720361445167,3.94243253493977,3.91833614939762,0.134857221686744,0.110760836144578,0.117237963855416,0.110760836144578,0.134857221686744,0.117237963855416,1.40823936385542,1.3906273060241,1.42585802168674
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U2W23_LTR.mzML",0.510043392771081,NA,NA,0.0420490927710873,0.0606623706024081,0.0902418638554252,0.366375493975895,0.342279108433729,0.342279108433729,0.54717932289158,0.102760436144592,0.175049592771103,0.102760436144592,0.389950607228918,0.438143378313256,0.438143378313256,0.438143378313256,0.438143378313256,0.346957007228923,0.371053392771103,0.371053392771103,-0.490371733975905,-0.401300024819278,-0.0985269204819303,-0.0855654650602276,0.104851821686736,0.104851821686736,0.111336149397602,0.576536120481933,0.528343349397602,0.588664650602396,-0.0663802939758966,-0.0728502216867639,-0.0487538361445843,-0.0728502216867639,0.254535920481928,0.272147978313271,0.068235363855436,0.706139378313225,0.706139378313225,1.06014237831329,1.09070869156631,1.04251592048195,1.06661230602413,0.142469079518065,0.19066185060241,0.166565465060231,-2.3982780602409,NA,-2.40390786265061,0.177434334939761,0.14685302168678,-0.343341749397609,-0.337858821686751,-0.337858821686751,0.282530720481944,0.258434334939778,0.276046392771093,0.344243163855424,0.344243163855424,-0.175855221686746,-0.199951607228911,-0.133145378313259,-0.492667050602392,-0.499151378313258,0.277949807228893,0.284434134939772,0.277949807228893,0.544148378313224,0.526536320481938,0.188052792771117,0.212149178313268,0.322050792771094,0.339662850602409,0.363759236144574,0.308330549397596,0.32595700722888,0.301860621686728,0.343569065060251,2.1040859373494,2.07998955180722,-0.149559665060238,-0.137430534939753,-0.149559665060238,-0.215378293975888,0.443659650602413,0.426047592771084,0.426047592771084,0.848052792771114,0.872149178313265,-0.00675743614459634,NA,NA,NA,-0.0442419638554128,-0.0924347349397578,-0.0924347349397578,-0.0683383493975782,-0.0683383493975782,-0.0683383493975782,0.19566225060241,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U2W24_SR.mzML",0.430666650602404,-0.933850821686747,NA,0.131336309397597,0.107239923855424,0.107239923855424,-0.289662450602407,-0.313758836144572,-0.301798780722891,-0.254431734939772,0.118753436144573,0.101141378313258,0.101141378313258,0.424567745060244,0.454143638313255,0.454143638313255,0.47824002385542,0.472760516144582,0.314757836144594,0.338854221686773,0.362950607228925,-0.372338009397595,-0.227759696144581,-0.483853821686751,-0.483853821686751,0.144955607228923,0.144955607228923,0.211761236144582,0.521241363855438,0.521241363855438,0.521241363855438,0.123946007228909,0.130430934939767,0.106334549397616,0.130430934939767,0.265045992771093,0.289142378313258,0.060146378313263,0.742763036144567,0.742763036144567,1.07266905060243,1.07266905060243,1.09676543614455,1.12086182168673,-0.856562465060222,-0.808369693975891,-0.832466079518056,-2.30149437590359,-2.17454252048191,-2.34321721927711,0.164848821686775,0.188945207228926,-0.279141578313244,-0.230948807228913,-0.290283708433719,0.256822477108429,0.184533320481933,0.178048992771096,0.385333949397591,0.409430334939742,-0.664051392771086,-0.67052912048193,-0.664051392771086,-0.295855821686786,-0.247663050602426,0.179952407228896,0.198565865060232,0.174469479518066,0.465758636144585,0.465758636144585,0.205047192771104,0.253239963855435,0.332568065060229,0.332568065060229,0.338050992771073,0.348434934939746,0.48104539277108,0.324338549397595,0.342951407228895,2.23243793493981,NA,-0.0491483783132622,-0.0250519927710968,-0.0491483783132622,-0.0250519927710968,0.262238763855422,0.238142378313256,0.286335149397587,0.865047192771101,0.913239963855432,0.126251763855407,0.0539626072288684,3.79894840722892,3.79346487951807,-0.232147778313248,-0.273855621686749,-0.273855621686749,-0.273855621686749,-0.225662850602419,-0.249759236144584,-0.40104859277109,-0.508568465060236,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U2W35_LTR.mzML",0.600562265060262,NA,NA,0.0908557416867453,0.0908557416867453,0.139048512771083,1.93075943614457,1.93624236385543,NA,1.96033874939759,0.150569465060244,0.126473079518064,0.132957407228929,0.444240363855421,0.468336749397594,0.468336749397594,0.468336749397594,0.468336749397594,0.442958807228905,0.461572265060227,0.467055192771085,-0.436914962650604,-0.340529420481928,0.257051592771091,0.281147978313257,0.135048792771101,0.135048792771101,0.0386632506024114,0.732859221686766,0.732859221686766,0.751472679518059,0.00552512048193421,0.0417644361445753,0.0231509783132537,0.0658608216867549,0.44144033493977,0.434955407228912,0.230041392771099,0.761434134939748,0.80414397831322,1.19338489397592,1.17575843614452,NA,1.2174812795181,1.06905079277109,1.11724356385542,1.06905079277109,-2.31257826506027,-2.30607953734943,-2.31804679277104,0.19566345060241,0.21975983614459,-0.264952007228885,-0.247339949397599,-0.282564065060257,0.444337349397586,0.396144578313255,0.396144578313255,0.524662650602409,0.548759036144588,0.264141578313257,0.264141578313257,0.281760836144585,-0.427245963855427,-0.709918262650604,0.487948607228915,0.487948607228915,0.487948607228915,0.64115097831322,0.64115097831322,0.266428134939758,0.290524520481938,0.490334549397588,0.490334549397588,0.538527320481933,0.440571665060247,0.404332349397578,0.380235963855398,0.404332349397578,2.18994700722897,2.16585062168679,-0.0108480216867406,-0.0173329493975842,-0.0108480216867406,0.0132483638554248,0.720471879518072,0.637048392771106,0.702852621686745,0.926428134939755,0.950524520481935,0.0309108626506145,NA,3.96885782168675,3.99295420722891,0.214951007228919,0.220433934939763,0.220433934939763,0.220433934939763,0.220433934939763,0.239047392771099,1.73495560722891,NA,NA
